item,name,description,type,category,subcategory,label,en_wikipedia_views,en_wikipedia_summary
http://www.wikidata.org/entity/Q15786,1. FC Nürnberg,"German sports club based in Nuremberg, Bavaria",entity,sports,sports club,cultural representative,208604.0,"1. Fußball-Club Nürnberg Verein für Leibesübungen e. V., often called 1. FC Nürnberg (German pronunciation: [ɛfˌtseː ˈnʏʁnbɛʁk], English: 1. Football Club Nuremberg), is a German sports club based in Nuremberg, Bavaria. It is best known for its men's football team, who currently compete in the 2. Bundesliga. Founded in 1900, the club initially competed in the Southern German championship, winning their first title in 1916. Their first German championship was won in 1920. Before the inauguration of the Bundesliga in 1963, 1. FCN won a further 11 regional championships, including the Oberliga Süd formed in 1945, and were German champions another seven times. The club has won the Bundesliga once and the DFB-Pokal four times.
Since 1963, the club has played their home games at the Max-Morlock-Stadion in Nuremberg. Today's club has sections for boxing, handball, hockey (inline skater hockey and ice hockey), rollerblading and ice skating, swimming, skiing, and tennis.
Nürnberg hold the joint record for promotions from the various second divisions to the Bundesliga at 8 with Arminia Bielefeld. Owing to its status as a founding member of the Bundesliga while Bielefeld was not, however, Nürnberg's consequent nine relegations from the top tier are a record by itself.

"
http://www.wikidata.org/entity/Q268530,77 Records,UK record label,entity,music,record label,cultural exclusive,776.0,"77 Records was a British record company and label established in 1957 by Doug Dobell, the proprietor of 'Dobell's Jazz Record Shop' at 77 Charing Cross Road, London. The label specialised in folk, blues, and jazz.
Several British jazz musicians, such as Acker Bilk, Bruce Turner, Tubby Hayes, Les Condon, Dick Morrissey, Brian Lemon and Buck Clayton, recorded on the label in the mid-1960s.
British rhythm and blues performers such as Alexis Korner also recorded for 77 Records, as did many American artists. 77 Records distributed the releases of US labels, including recordings by Ramblin' Jack Elliott, Lightnin' Hopkins, Scrapper Blackwell, Reverend Gary Davis, Robert Pete Williams, Big Joe Williams, Sunnyland Slim, Joe Turner, Little Brother Montgomery, Yank Rachell, and Sleepy John Estes.
In 1960, Dobell started a short-lived spin-off label, Folklore, which released albums by Steve Benbow, Dominic Behan, Dick Fariña and Eric Von Schmidt, and Cyril Davies and Alexis Korner, amongst others. A 1963 album by Dick Fariña and Eric Von Schmidt, released on Folklore, featured ""Blind Boy Grunt"", alias Bob Dylan, on harmonica. The label also reissued recordings licensed from independent American record labels such as Arhoolie.

"
http://www.wikidata.org/entity/Q216153,A Bug's Life,1998 animated film directed by John Lasseter and Andrew Stanton,entity,comics and anime,animated film,cultural representative,668389.0,"A Bug's Life (stylized in all lowercase) is a 1998 American animated comedy film produced by Pixar Animation Studios for Walt Disney Pictures. It is Pixar's second feature-length film, following Toy Story (1995). The film was directed by John Lasseter, co-directed by Andrew Stanton, and produced by Darla K. Anderson and Kevin Reher, from a screenplay written by Stanton, Donald McEnery, and Bob Shaw, and a story conceived by Lasseter, Stanton, and Joe Ranft. It stars the voices of Dave Foley, Kevin Spacey, Julia Louis-Dreyfus, and Hayden Panettiere. In the film, a misfit ant named Flik looks for ""tough warriors"" to save his ant colony from a protection racket run by a gang of grasshoppers. However, the ""warriors"" he brings back are a troupe of Circus Bugs. The film's plot was initially inspired by Aesop's fable The Ant and the Grasshopper.
Production on A Bug's Life began shortly after the release of Toy Story in 1995. The ants in the film were redesigned to be more appealing, and Pixar's animation unit employed technical innovations in computer animation. Randy Newman composed the music for the film. During production, a controversial public feud erupted between Steve Jobs and Lasseter of Pixar and DreamWorks co-founder Jeffrey Katzenberg due to the parallel production of his similar film Antz, which was released the month prior.
A Bug's Life premiered at the El Capitan Theatre in Los Angeles on November 14, 1998, and was released in the United States on November 25. It received positive reviews for its animation, story, humor, and voice acting. It became a commercial success, having grossed $363 million at the box office. It was the first film to be digitally transferred frame-by-frame and released on DVD, and has been released multiple times on home video.

"
http://www.wikidata.org/entity/Q593,A Gang Story,2011 film by Olivier Marchal,entity,films,film,cultural exclusive,7399.0,"A Gang Story (French: Les Lyonnais) is a 2011 French drama film directed by Olivier Marchal.  Michel Neyret was the real-life inspiration for this film.

"
http://www.wikidata.org/entity/Q192185,Aaron Copland,"American composer, composition teacher, writer, and conductor (1900-1990)",entity,performing arts,choreographer,cultural representative,311811.0,
http://www.wikidata.org/entity/Q265890,Aarwangen Castle,"castle in Aarwangen in the canton of Bern, Switzerland",entity,architecture,architectural structure,cultural exclusive,289.0,"Aarwangen Castle (German: Schloss Aarwangen) is a castle in the municipality of Aarwangen of the canton of Bern in Switzerland.  It is a Swiss heritage site of national significance.  I

"
http://www.wikidata.org/entity/Q305718,abaya,"simple, loose over-garment wore by humans, especially Muslim women",concept,fashion,traditional costume,cultural representative,4.0,
http://www.wikidata.org/entity/Q337267,Academy of San Carlos,"Located in Mexico City, it was the first major art academy and the first art museum in the Americas",entity,visual arts,art gallery,cultural exclusive,4435.0,"The Academy of San Carlos (Spanish: Academia de San Carlos), formerly also known as the National School of Fine Arts (Spanish: Escuela Nacional de Bellas Artes), is an art academy in Mexico City that historically played an important role in the development of Mexican art and architecture. Founded in 1781 as the School of Engraving, it was the first major art school and the first art museum in the Americas.
The school was moved to the Academia Street location about 10 years after its founding and is located at 22 Academia Street, just northeast of the Zócalo of Mexico City. It emphasized the European classical tradition in training until the early 20th century, when it shifted to a more modern perspective.
The Academy of San Carlos was integrated with the National Autonomous University of Mexico, eventually becoming the Faculty of Arts and Design, which is based in Xochimilco. Currently, only graduate courses of the modern school are given in the original academy building."
http://www.wikidata.org/entity/Q15,Africa,continent,entity,geography,geographic location,cultural representative,2145565.0,"The United States of America (USA), also known as the United States (U.S.) or America, is a country located primarily in North America. It is a federal republic of 50 states and the federal capital district of Washington, D.C. The 48 contiguous states border Canada to the north and Mexico to the south, with the semi-exclavic state of Alaska in the northwest and the archipelagic state of Hawaii in the Pacific Ocean. Indian country includes 574 federally recognized tribes and 326 Indian reservations with tribal sovereignty rights. The U.S. asserts sovereignty over five major island territories and various uninhabited islands in the Pacific Ocean and the Caribbean. It is an ecologically megadiverse country, with the world's third-largest land area and third-largest population, exceeding 340 million.
Paleo-Indians migrated to North America across the Bering land bridge more than 12,000 years ago, and formed various cultures. Spanish Florida, the first European colony in what is now the continental U.S., was established in 1513, and later British colonization led to the first settlement of the Thirteen Colonies in Virginia in 1607. Intensive agriculture in the rapidly expanding Southern Colonies encouraged the enslavement of Africans. Clashes with the British Crown over taxation and political representation sparked the American Revolution, with the Second Continental Congress formally declaring independence on July 4, 1776. The U.S. emerged victorious from the American Revolutionary War of 1775 to 1783 and expanded westward across North America, dispossessing Native Americans during the Indian Wars. The Louisiana Purchase in 1803 and the end of the Mexican–American War in 1848 saw significant territorial acquisition. As more states were admitted, a North–South division over slavery led to the secession of the Confederate States of America, which fought the Union in the American Civil War of 1861 to 1865. With the Union's victory, slavery was abolished nationally. In the late 19th and early 20th centuries, the U.S. established itself as a major industrial force and great power following the Spanish–American War and World War I. After Japan's attack on Pearl Harbor in 1941, the U.S. entered World War II; its aftermath left the U.S. and the Soviet Union as the world's superpowers. During the Cold War, both countries struggled for ideological dominance and international influence. The Soviet Union's collapse and the end of the Cold War in 1991 left the U.S. as the world's sole superpower.
The U.S. national government, as established by the Constitution in 1789, is a presidential republic and liberal democracy with a separation of powers into three branches: legislative, executive, and judicial. The U.S. Congress, the national legislature, is composed of the House of Representatives (a lower house based on population) and the Senate (an upper house based on equal representation for each state). The U.S. federal system provides substantial autonomy to the 50 states, each with its own constitution and laws. The American political tradition is rooted in Enlightenment ideals of liberty, equality, individual rights, and the rule of law. Since the 1850s, the Democratic and Republican parties have dominated American politics. 
A developed country, the U.S. ranks high in economic competitiveness, productivity, innovation, and higher education. The U.S. accounted for over a quarter of nominal global economic output in 2024, and its economy has been the world's largest by nominal GDP since about 1890. It possesses the largest amount of wealth of any country and has the highest disposable household income per capita among OECD countries, though U.S. wealth inequality is one of the most pronounced in those countries. A melting pot of many ethnicities and customs, the culture of the U.S. has been shaped by centuries of immigration, and its soft power influence has a global reach. The U.S. is a member of multiple international organizations and plays a leading role in global political, cultural, economic, and military affairs."
http://www.wikidata.org/entity/Q388170,African American literature,body of literature by Americans of African descent,entity,literature,literary genre,cultural representative,2839.0,"African American  literature is the body of literature produced in the United States by writers of African descent. Phillis Wheatley was an enslaved African woman who became the first African American to publish a book of poetry, which was published  in 1773. Her collection, was titled Poems on Various Subjects, Religious and Moral. Olaudah Equiano (c. 1745–1797)  was an African man who wrote The Interesting Narrative of the Life of Olaudah Equiano, an autobiography published in 1789 that became one of the first influential works about the transatlantic slave trade and the experiences of enslaved Africans. His work was published sixteen years after Phillis Wheatley's work (c. 1753–1784).
Other prominent writers of the 18th century that helped shape the tone and direction of African American literature were David Walker (1796–1830), an abolitionist and writer best known for his Appeal to the Coloured Citizens of the World (1829); Frederick Douglass, who was a former enslaved person who became a prominent abolitionist, orator, and writer famous for his autobiographies, including Narrative of the Life of Frederick Douglass, an American Slave (1845); and Harriet Jacobs, an enslaved woman who wrote Incidents in the Life of a Slave Girl (1861).
Like most writers, African American writers draw on their every day lived experiences for inspiration on material to write about, therefore African American literature was dominated by autobiographical spiritual narratives throughout much of the 19th century. The genre known as slave narratives in the 19th century were accounts by people who had generally escaped from slavery, about their journeys to freedom and ways they claimed their lives.
The Harlem Renaissance of the 1920s was a great period of flowering in literature and the arts, influenced both by writers who came North in the Great Migration and those who were immigrants from Jamaica and other Caribbean islands. African American writers have been recognized by the highest awards, including the Nobel Prize given to Toni Morrison in 1993. Among the themes and issues explored in this literature are the role of African Americans within the larger American society, African American culture, racism, slavery, and social equality. African-American writing has tended to incorporate oral forms, such as spirituals, sermons, gospel music, blues, or rap.
As African Americans' place in American society has changed over the centuries, so has the focus of African American literature. Before the American Civil War, the literature primarily consisted of memoirs by people who had escaped from enslavement—the genre of slave narratives included accounts of life in enslavement and the path of justice and redemption to freedom. There was an early distinction between the literature of freed slaves and the literature of free blacks born in the North. Free blacks expressed their oppression in a different narrative form. Free blacks in the North often spoke out against enslavement and racial injustices by using the spiritual narrative. The spiritual addressed many of the same themes of enslaved people narratives but has been largely ignored in current scholarly conversation.
At the turn of the 20th century, non-fiction works by authors such as W. E. B. Du Bois and Booker T. Washington debated how to confront racism in the United States. During the Civil Rights Movement, authors such as Richard Wright and Gwendolyn Brooks wrote about issues of racial segregation and black nationalism. Today, African American literature has become accepted as an integral part of American literature, with books such as Roots: The Saga of an American Family by Alex Haley, The Color Purple (1982) by Alice Walker, which won the Pulitzer Prize; and Beloved by Toni Morrison achieving both best-selling and award-winning status.
In broad terms, African American literature can be defined as writings by people of African descent living in the United States. It is highly varied. African American literature has generally focused on the role of African Americans within the larger American society and what it means to be an American. As Princeton University professor Albert J. Raboteau has said, all African American literary study ""speaks to the deeper meaning of the African-American presence in this nation. This presence has always been a test case of the nation's claims to freedom, democracy, equality, the inclusiveness of all."" African American literature explores the issues of freedom and equality long denied to Blacks in the United States, along with further themes such as African American culture, racism, religion, enslavement, a sense of home, segregation, migration, feminism, and more. African American literature presents experience from an African American point of view. In the early Republic, African American literature represented a way for free blacks to negotiate their identity in an individualized republic. They often tried to exercise their political and social autonomy in the face of resistance from the white public. Thus, an early theme of African American literature was, like other American writings, what it meant to be a citizen in post-Revolutionary America.

"
